0,000000000000	0,007186549587	0,001566667810	-0,000060102923
1,000000000000	0,007100831055	0,001547981170	-0,000067538241
2,000000000000	0,007060454174	0,001539179010	0,000102237379
3,000000000000	0,007201708119	0,001569972370	-0,000064164103
4,000000000000	0,007008832523	0,001527925490	-0,000067431368
5,000000000000	0,007138018807	0,001556088100	0,000100588479
6,000000000000	0,007273931560	0,001585717080	-0,000062881625
7,000000000000	0,007121218670	0,001552425670	-0,000068408493
8,000000000000	0,007172068670	0,001563510970	0,000034252159
9,000000000000	0,007234775963	0,001577181160	-0,000020421087
10,000000000000	0,007095056193	0,001546722250	-0,000023342286
11,000000000000	0,007127764128	0,001553852580	0,000033778864
12,000000000000	0,007055333486	0,001538062700	-0,000206959035
13,000000000000	0,007090261835	0,001545677080	-0,000222582870
14,000000000000	0,006969475046	0,001519345560	0,000340740372
15,000000000000	0,006971467982	0,001519780020	-0,000217849917
16,000000000000	0,007092526606	0,001546170800	-0,000227112256
17,000000000000	0,007076293578	0,001542632000	0,000370919311
18,000000000000	0,007080408716	0,001543529100	-0,000223906061
19,000000000000	0,007211134587	0,001572027340	-0,000224364089
20,000000000000	0,007072221743	0,001541744340	0,000725451408
21,000000000000	0,007174944908	0,001564137990	-0,000431017772
22,000000000000	0,007120389358	0,001552244880	-0,000462876147
23,000000000000	0,007207984954	0,001571340720	0,000751304530
24,000000000000	0,007181882798	0,001565650450	-0,001082379168
25,000000000000	0,007182596789	0,001565806100	-0,001140650476
26,000000000000	0,007103825826	0,001548634030	0,001859940214
27,000000000000	0,007149961514	0,001558691610	-0,001069910634
28,000000000000	0,007137344862	0,001555941180	-0,001106298395
29,000000000000	0,007137515780	0,001555978440	0,001930934515
30,000000000000	0,007181760000	0,001565623680	-0,001117494629
31,000000000000	0,007014532064	0,001529167990	-0,001116985709
32,000000000000	0,007095486101	0,001546815970	0,001951291304
33,000000000000	0,006986119771	0,001522974110	-0,001069910634
34,000000000000	0,007052455688	0,001537435340	-0,001146248593
35,000000000000	0,007173675550	0,001563861270	0,003798254065
36,000000000000	0,007115104220	0,001551092720	-0,002166285095
37,000000000000	0,007140627477	0,001556656790	-0,002284863390
38,000000000000	0,007098731284	0,001547523420	0,004007928992
39,000000000000	0,007056943532	0,001538413690	-0,002252292528
40,000000000000	0,007106171193	0,001549145320	-0,002305220179
